100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-brenke2009enlargement	The numbers of migrants from the accessions countries have clearly increased since the enlargement of the EU in 2004. Following enlargement the net inflow of EU8 immigrants has become 2.5 times larger than the four year period before enlargement. Poles constitute the largest immigrant group among the EU8 immigrants since enlargement 63 of all immigrants and 71 of EU8 immigrants are from Poland. This chapter presents new evidence on the impact of immigrant flow from EU8 countries on the German labor market since EU enlargement. Unlike other EU countries Germany has not immediately opened up its labor market for immigrants from the new member states. Nevertheless our analysis documents a substantial inflow and suggests that the composition of EU8 immigrants has changed since EU enlargement. The majority of the new EU8 immigrants are male and young and they are less educated compared to previous immigrant groups. We also find that recent EU8 immigrants are more likely to be self employed than employed as a wage earner. Furthermore these recent EU8 immigrants earn less conditional on being employed or self employed. Our findings suggest that these recent EU8 immigrants are more likely to compete with immigrants from outside of Europe for low skilled jobs instead of competing with German natives. While Germany needs high skilled immigrants our analysis suggests that the new EU8 immigrants only replace non EU immigrants in low skilled jobs. These results underline the importance of more open immigration policies targeting high skilled immigrants. The current policy not only cannot attract the required high skilled workforce but also cannot avoid the attraction of low skilled immigrants and is a complete failure.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-byrne2007between	In the 1990 s the U.S. saw one of the largest periods of migration to its shores in its history. This surge of immigrants can be classified predominantly as Latino or Asian which will inevitably result in demographic changes within the country. The largest proportion of immigrants claim Mexico as their country of origin and according to the U.S. Census Bureau Hispanics now represent the country s largest minority population. Given these facts it is important to examine a body of literature that warns of the balkanization of America and suggests an inability of this new wave of immigrants to assimilate into American society. Previous research on attitudes towards immigrants has found both cultural and economic indicators to be important determinants of public opinion on this issue. I will expand this research by examining how the public perception of the ability of immigrants to assume an American identity and assimilate into society will affect attitudes towards immigrants. My primary research questions are 1 How do different conceptions of national identity affect attitudes towards immigrants 2 How do perceptions of the ability of immigrant groups to integrate into American society affect restrictionist views on immigration policy 3 What group and individual level characteristics determine differing levels of support for the dimensions of American national identity My findings suggest that the weight attributed to three distinct dimensions of national identity conditions attitudes towards immigrants and their incorporation into American society.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-citrin2022immigration	What does a nation of immigrants think and feel about immigration Recent accounts of immigration policy routinely cast Americans as divided into two warring camps one fueled by threat to livelihoods and way of life the other by a fervent cosmopolitanism that sees the nation state as pass . This counter intuitive book shows that these accounts miss the mark. First almost all Americans hold a mix of pro and anti immigrant opinions. Their views are pragmatic and flexible rather than dead set. Second opinions about immigration are more powerfully influenced by liberal values and concerns about the well being of American society as a whole than by identity politics. Third the assimilation Americans demand from immigrants matches patterns of integration that Hispanic and Asian immigrants overwhelmingly follow. Finally American attitudes toward immigrants are exceptional for their openness and respect for cultural pluralism. In Citrin Levy and Wright s view long elusive comprehensive immigration reform can win in the court of public opinion but only if leaders heed their constituents rather than the polarized activists who claim to speak on their behalf. This expert analysis rethinks the role of public opinion in immigration matters its insights will be welcomed by all interested in immigration debates and public policy.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-collischon2024immigrants	Owing to their high political and social impact studying elites is a growing strand of scholarship in sociology. In this research note we investigate immigrants pathways into the income elite that is the top 1 of Germany s income distribution. Using data from the German Microcensus from 2009 to 2018 covering more than three million observations we examine the prevalence of immigrants in the elite and immigrants pathways to access the elite that is education self employment country of origin effects and integration. Our results show that immigrants are underrepresented in the elite by 46 . Smaller returns to education and self employment compared with natives drive this underrepresentation. Regarding immigrant specific pathways immigrants from EU countries who face fewer legal cultural and social barriers have higher chances of being in the elite than immigrants from non EU countries. Finally we find no evidence of integration that is years since migration affecting immigrants elite status.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-damelang2021immigrants	This paper examines why some Western European countries are more successful in integrating immigrants into the labour market than others. Using data from the Programme for the International Assessment of Adult Competencies PIAAC we show how the country specific immigrant composition and context of reception contribute to immigrants disadvantages across receiving countries. Because the data provide extensive information about relevant characteristics that were often considered unobservable we can comprehensively model the immigrant composition in receiving countries. We find considerable cross country differences in immigrants disadvantages both in terms of employment and occupational status. Multivariate analyses highlight that a large part of this variation is explained by differences in immigrant compositions whereas we find little evidence for context effects. Counterfactual simulations corroborate that the extent to which countries succeed with integrating immigrants into the labour market strongly depends on the composition of the immigrants that they receive.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-deutschlander2009immigration	This article is the case study of one nation Austria reacting to the challenges of the globalized world specifically immigration. To determine how Austrians perceive immigration data from the International Social Survey Programme ISSP in 1995 and 2004 were compared. The investigated hypothesis assumed that the increased immigration resulting from EU integration and globalization would lead to increased xenophobia as Austrians attempt to defend their national identity. The crosstabulation analysis of ISSP data revealed that Austrians became more hostile toward immigration between 1995 and 2004. The events between 1995 and 2004 indicate that this increase in anti immigration sentiment is likely due to both political campaigns targeting Austrians already uneasy about immigration and insecurity arising from increased immigration.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-devaulamandan2010examining	Current research has demonstrated that as a country s economy worsens native citizens wish to decrease levels of immigration. Research has also established that United States citizens feel threatened by Arab and Mexican immigrants. The purpose of the current study is to examine past instances of U.S. prejudice towards immigrants immigration as well as how a country s economy and individuals perceptions of realistic and symbolic threats affect attitudes towards immigration. Participants acted as immigration officers to test whether country of origin affected their decision to admit Canadian Mexican and Arab immigrants. Results did not reveal a significant difference in passing rates. However participants did report significantly higher levels of perceived symbolic threat towards Arabs than to Mexicans or Canadians whereas they reported significantly higher levels of perceived realistic threat towards Mexicans when compared to Arabs and Canadians.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-diederich2022cultural	Many European studies find that immigrants and the native population differ in their long term care use. These differences have been attributed to immigrants cultural preferences among others. However the cultural integration process of immigrants may result in a potential caregiving conflict between foreign born immigrants preferences for long term care and their children s willingness to provide long term care. In this study we empirically assess to what extent cultural factors that prevail in foreign born immigrants country of origin are reflected in their children s value of informal care. Using data from the German Family Panel and the World Values Survey European Values Study we regressed second generation immigrants value of informal care on the cultural strength of family ties that prevails in their parents country of birth. Probit models were estimated and individual characteristics were accounted for. The results show that second generation immigrants who originate from cultures with stronger family ties are more likely to express a high value of informal care than second generation immigrants who come from cultures with weaker family ties. We conclude that immigrants values of informal care are deeply shaped by their country of origin. Policy makers should keep immigrants needs and preferences in mind when implementing long term care interventions. The same set of long term care interventions can have very different effects depending on immigrants values.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-drazanova2020europeans	This paper provides an in depth description of public opinion about immigrants integration in European countries as captured in the 2017 Special Eurobarometer on this topic. It highlights a near consensus among European respondents on the meaning of integration but more variation across countries regarding policy options to support integration. It also shows that positive opinions about immigration are often associated with a favourable public perception of integration. Looking at the individual correlates of opinions about immigration and integration this paper finds that actual knowledge about the magnitude of immigration is positively correlated with attitudes to immigration but not integration. In contrast more interactions with immigrants are associated with more positive views on integration but not necessarily on immigration.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-ferrer2004effect	We use a special Canadian dataset containing both literacy test scores and standard labour market variables to examine the impact of literacy on immigrant earnings. Having a literacy measure allows us to examine issues related to discrimination and the sources of lower returns to foreign acquired education and experience among immigrants. We find that the native born literacy distribution assessed in English or French dominates that for immigrants. However immigrants and the native born appear to obtain the same return to their literacy skills. We argue that this does not support a discrimination explanation for immigrant native born earnings differentials. Immigrant shortfalls in literacy can account for about one half of the earnings gap between university educated immigrants and similarly educated native born workers. However low returns to foreign acquired experience have a larger impact on the differential and those low returns are not related to literacy differences. Thus low literacy among immigrants is an important input to understanding immigrant native born earnings differentials but is not the dominant explanation.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-garciamunoz2021explaining	In this article we investigate the determinants of individuals opinions concerning the economic impact of immigrants. Unlike most previous studies we use a large sample of 61 countries Joint WVS EVS 2017 2020 dataset that are either net receivers or net emitters of migrants. Using a multilevel model we test the effect of individuals characteristics and of several macroeconomic variables on the assessment of immigrants impact on development. We highlight that natives evaluation of the economic consequences of immigration is more influenced by age trust education and income than by contextual variables such as growth inflation inequalities income level or number of immigrants in the country. Our results match with the hypothesis that immigrants are considered substitutes for low and medium skilled workers in capital abundant countries. However neither labour market nor welfare state considerations can be considered as the main drivers of the appraisals made about the economic impact of immigration. Our results tend to confirm the prediction that greater contact with immigrants reduces anti immigrant opinions in particular for skilled people. In contrast immigrant inflows lead low and medium skilled people to make worse judgments concerning the economic consequences of immigration. All in all our results validate the view that education comprises a major part of the cognitive assessment of the role played by immigrants in the economy at least in high income countries.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-hansen2024feelings	This article aims 1 to investigate whether immigrants in the Norwegian population and their descendants differ in their feelings of being socially excluded from society compared with others born in Norway natives and 2 to test empirically whether these differences reflect differences in human and economic capital i.e. education work income and material deprivation and factors related to minority majority issues such as citizenship. The data were drawn from the Norwegian part of the European Union Statistics on Income and Living Conditions survey. The results show that immigrants especially from Asia Africa Latin America Oceania non EU European countries and descendants of immigrants feel more socially excluded than natives. For immigrants from Africa Asia et al. and Europe other countries human and economic capital are linked to these differences. Immigrants from Europe other countries did not differ from natives when adjusting for education and work. Differences between natives and immigrants from Africa Asia et al. and descendants of immigrants remained even after controlling for various factors. The study indicates that immigrants from outside the Nordic countries with secondary education feel socially excluded to a higher degree than other immigrants. One reason could be that they may have skills not recognised in the Norwegian labour market. The study also finds that immigrants with Norwegian citizenship feel less excluded from society than other immigrants. Length of stay and social recognition are possible explanations for these results.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-hill2023exploring	As of 2018 there were more than 44.7 million immigrants residing both lawfully and unlawfully in the United States Batalova J. Blizzard B. Bolter J. 2020 February 14 . Frequently requested statistics on immigrants and immigration in the United States. Migration Policy Institute. https www.migrationpolicy.org article frequently requested statistics immigrants and immigration united states . Understanding the attitudes of U.S. citizens towards immigrants is necessary because of the impact that attitudes can have on policy development and the subsequent national treatment of immigrants based on those policies. This article utilizes a framework of national identity which suggests that this construct is comprised of three separate elements nativism emotionality and behavior. Using U.S. citizen response data from three waves of the National Identity module of the International Social Survey Programme ISSP from 1995 2003 and 2013 multivariate linear regressions were used to explore the relationship between this framework and attitudes towards immigrants. Findings indicated that there were statistically significant relationships between respondents perceptions of national identity and attitudes towards immigrants.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-hochschild2010immigration	While Canada is often described as the most and France as one of the least successful countries in the realm of immigrant incorporation the question remains unresolved of how to evaluate a country s policies for dealing with immigration and incorporation relative to that of others. Our strategy is to examine the relationships among 1 countries policies and practices with regard to admitting immigrants 2 their educational policies for incorporating first and second generation immigrants and 3 educational achievement of immigrants and their children. We compare eight western industrialized countries. We find that immigration regimes educational regimes and schooling outcomes are linked distinctively in each country. States that are liberal or effective on one dimension may be relatively conservative or ineffective on another and countries vary in their willingness and ability to help disadvantaged people achieve upward mobility through immigration and schooling. We conclude that by some normative standards France has a better immigration regime than does Canada. Overall this study points to new ways to study immigration and new normative standards for judging states policies of incorporation.	4	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-ishaq2024discrimination	Aims The aim of this study is to report perceived discrimination among Muslims living in Norway and to address and compare associations between perceived discrimination and health among Muslims with an immigrant background and other religious with an immigrant background. Method A representative sample of individuals with an immigrant background in Norway was used in a cross sectional study design that included 5484 respondents aged 16 to 74 years. The respondents were sub grouped after religious affiliation and as immigrants and Norwegian born. This sample is from The Survey on living conditions among persons with an immigrant background 2016 conducted by Statistics Norway. Multivariate logistic regression analyses were conducted to investigate the relationship between perceived discrimination and self rated health and between perceived discrimination and mental health problems. Results Our findings show that Muslims with an immigrant background are more likely to report perceived discrimination than non Muslims with an immigrant background. Perceived discrimination was associated with poor self rated health and mental health problems among immigrant Muslims and Norwegian born Muslims. Among other religious with an immigrant background perceived discrimination had an inverse relationship with mental health problems among immigrants while an association between perceived discrimination and poor self rated health was found among Norwegian born. Conclusions Our findings suggest that perceived discrimination does play a role in health among minorities with an immigrant background in Norway regardless of religion. However the association between perceived discrimination and poor health seems to be stronger among Muslims especially Norwegian born Muslims.	2	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-javdani2020public	Public attitudes toward immigration play an important role in influencing immigration policy and immigrants integration experience. This highlights the importance of a systematic examination of these public attitudes and their underlying drivers. Evidence increasingly suggests that while a majority of individuals favor restrictive immigration policies particularly against ethnically different immigrants there exists significant variation in these public views by country education age and so on. In addition sociopsychological factors play a significantly more important role than economic concerns in driving these public attitudes and differences.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-jin2024immigration	Extensive media coverage of immigration that is media salience has been thought to heighten anti immigrant attitudes among native born citizens by creating an information environment that portrays immigration as society s greatest problem. However past empirical findings on the relationship between media salience and anti immigrant attitudes have been mixed. Some studies have observed that media salience increases hostility towards immigrants while others have found it has no significant influence. This study investigates the underlying reasons for these inconsistent findings and demonstrates the need to revisit the meaning of issue importance. It employs the concept of public issue salience the perception that immigration is the most important problem or concern about immigration to find evidence. It argues that when the immigrant issue is a pivotal point of political competition the immigration issue signals conflicts connoting negativity so public issue salience and anti immigrant attitudes are closely related. On the other hand in an environment where political elites reach a consensus the immigration issue remains neutral so that they can be disentangled. The scope of media salience changes accordingly as well. This study chooses the United Kingdom and Germany for comparative research due to their similarities in immigration histories and the success of far right parties as well as differences in their major political parties reactions to the issue. I match individual level longitudinal survey data to media article data and find clear country differences. In the United Kingdom where political parties are polarized over the issue public issue salience and anti immigrant attitudes are closely related so that media salience heightens them. In Germany where political elites across different ideologies hold welcoming stances their relationship is moderate. Media salience merely increases the perceived importance and does not increase anti immigrant attitudes. Contributions and implications are discussed with respect to political elites role.	3	
100	immigrant	The user seeks an overview of research on immigrants’ integration and impacts in host societies. Specifically, they want evidence on how immigration policy frameworks and the composition of inflows shape native attitudes, labor market outcomes, welfare/crime perceptions, and political behavior across countries, and what policies best support integration	bibsonomy-kanas2021immigrant	This article contributes to previous research on immigrant integration by examining how religiosity and gender roles in European countries influence immigrant women s labor market outcomes. Moreover we extend theoretical work on the importance of the receiving country s norms and values by hypothesizing and testing whether receiving countries influence varies with immigrant women s religiosity and gender role attitudes. Using the European Social Survey data and multilevel regression models we find that religious immigrant women participate less in the labor market and work fewer hours than nonreligious immigrant women. Immigrant women s traditional gender role attitudes partly explain the negative relationship between individual religiosity and labor market outcomes. While the receiving country s religiosity is negatively related to immigrant women s labor market outcomes this negative relationship is significantly weaker for religious and gender traditional immigrant women than for nonreligious and gender egalitarian women. These findings suggest that the economic benefits of residing in countries that support female employment are limited to immigrant women who are ready and positioned to embrace gender egalitarian norms and values.	4	
